Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
616,5192,species,White-bellied Emerald,Chlorestes candida,1,Camino A Polígono,MX-ROO,01 May 2024,L29926965,S171601095,,1
617,3897,species,Vaux's Swift,Chaetura vauxi,5,Camino A Polígono,MX-ROO,01 May 2024,L29926965,S171601095,,1
618,34740,species,Gray-headed Tanager,Eucometis penicillata,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
619,34480,species,Red-throated Ant-Tanager,Driophlox fuscicauda,2,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
620,33682,species,Hooded Oriole,Icterus cucullatus,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
621,33607,species,Yellow-billed Cacique,Amblycercus holosericeus,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
622,32978,species,Green-backed Sparrow,Arremonops chloronotus,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
623,32030,species,Yellow-throated Euphonia,Euphonia hirundinacea,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
624,19136,species,Lesser Greenlet,Pachysylvia decurtata,3,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
625,16101,species,Tropical Royal Flycatcher,Onychorhynchus coronatus,2,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
626,14844,species,Ivory-billed Woodcreeper,Xiphorhynchus flavigaster,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
627,14660,species,Tawny-winged Woodcreeper,Dendrocincla anabatina,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
628,14655,species,Ruddy Woodcreeper,Dendrocincla homochroa,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
629,10313,species,American Pygmy Kingfisher,Chloroceryle aenea,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
630,9534,species,Black-headed Trogon,Trogon melanocephalus,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
631,8403,species,Snail Kite,Rostrhamus sociabilis,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
632,7431,species,Neotropic Cormorant,Nannopterum brasilianum,1,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
633,5100,species,Cinnamon Hummingbird,Amazilia rutila,2,Zona Arqueológica Muyil (Chunyaxché),MX-ROO,01 May 2024,L315682,S171601132,,1
634,19245,species,Eastern Warbling Vireo,Vireo gilvus,1,Prospect Park,US-NY,29 Apr 2024,L109516,S170980226,,1
635,6129,species,Solitary Sandpiper,Tringa solitaria,1,Prospect Park,US-NY,29 Apr 2024,L109516,S170976011,,1
636,16963,species,Least Flycatcher,Empidonax minimus,1,Salt Marsh Nature Center at Marine Park,US-NY,28 Apr 2024,L385839,S170794920,,1
637,7591,species,Yellow-crowned Night Heron,Nyctanassa violacea,1,Salt Marsh Nature Center at Marine Park,US-NY,28 Apr 2024,L385839,S170794920,,1
638,6731,species,Forster's Tern,Sterna forsteri,6,Salt Marsh Nature Center at Marine Park,US-NY,28 Apr 2024,L385839,S170794920,,1
639,6147,species,Willet,Tringa semipalmata,2,Salt Marsh Nature Center at Marine Park,US-NY,28 Apr 2024,L385839,S170794920,,1
640,34218,species,Black-throated Green Warbler,Setophaga virens,1,McCarren Park,US-NY,24 Apr 2024,L3523718,S170075653,,1
641,33972,species,Tennessee Warbler,Leiothlypis peregrina,2,Ruffner Mountain--Eastern Trailhead,US-AL,22 Apr 2024,L12965788,S169803087,,1
642,34011,species,Kentucky Warbler,Geothlypis formosa,2,Ruffner Mountain--Eastern Trailhead,US-AL,20 Apr 2024,L12965788,S169439801,,1
643,33981,species,Nashville Warbler,Leiothlypis ruficapilla,1,Ruffner Mountain--Eastern Trailhead,US-AL,20 Apr 2024,L12965788,S169439801,,1
644,11426,species,Red-cockaded Woodpecker,Leuconotopicus borealis,4,Talladega NF--Oakmulgee District (Bibb Co.),US-AL,18 Apr 2024,L2465581,S169168426,,1
645,33848,species,Rusty Blackbird,Euphagus carolinus,1,Central Park--The Ramble,US-NY,16 Apr 2024,L109518,S168897726,,1
646,12062,species,Merlin,Falco columbarius,1,Central Park,US-NY,16 Apr 2024,L191106,S168875801,,1
647,33963,species,Prothonotary Warbler,Protonotaria citrea,1,Prospect Park--Prospect Lake,US-NY,15 Apr 2024,L1059455,S168772446,,1
648,34598,species,Blue Grosbeak,Passerina caerulea,1,"Green-Wood Cemetery, Brooklyn",US-NY,15 Apr 2024,L285884,S168747425,,1
649,33244,species,Savannah Sparrow,Passerculus sandwichensis,4,"Green-Wood Cemetery, Brooklyn",US-NY,15 Apr 2024,L285884,S168747425,,1
650,7704,species,Green Heron,Butorides virescens,1,Prospect Park--Prospect Lake,US-NY,14 Apr 2024,L1059455,S168643269,,1
651,33952,species,Louisiana Waterthrush,Parkesia motacilla,1,Central Park--The Lake (Hernshead),US-NY,09 Apr 2024,L5768049,S167866827,,1
652,673,species,Ring-necked Duck,Aythya collaris,,Montezuma (NMWMA)--Howland Island--HQ Pond,US-NY,08 Apr 2024,L886774,S167783681,,1
653,517,species,American Wigeon,Mareca americana,,Montezuma (NMWMA)--Howland Island--HQ Pond,US-NY,08 Apr 2024,L886774,S167783681,,1
654,6145,species,Lesser Yellowlegs,Tringa flavipes,4,Montezuma (NMWMA)--Carncross Rd.,US-NY,08 Apr 2024,L99688,S167745936,,1
655,594,species,Northern Pintail,Anas acuta,11,Montezuma (NMWMA)--Carncross Rd.,US-NY,08 Apr 2024,L99688,S167745936,,1
656,382,species,Trumpeter Swan,Cygnus buccinator,5,Montezuma (NMWMA)--Carncross Rd.,US-NY,08 Apr 2024,L99688,S167745936,,1
657,33315,species,Swamp Sparrow,Melospiza georgiana,1,Sapsucker Woods,US-NY,07 Apr 2024,L97555,S167528845,,1
658,12028,species,American Kestrel,Falco sparverius,2,"Comfort Rd, Ithaca US-NY 42.36512, -76.50667",US-NY,06 Apr 2024,L30391280,S167453685,,1
659,612,species,Green-winged Teal,Anas crecca,2,The Pool,US-NY,04 Apr 2024,L23635741,S167122446,,1
660,5297,species,Virginia Rail,Rallus limicola,1,Bryant Park (5th-6th Ave. btwn 40th-42nd St.),US-NY,03 Apr 2024,L683555,S167070976,,1
661,6064,species,American Woodcock,Scolopax minor,1,Concho Rim Overlook,US-WV,19 Mar 2024,L29973599,S165408315,,1
662,32324,species,Purple Finch,Haemorhous purpureus,1,New River Gorge NP--Clovis Trail,US-WV,18 Mar 2024,L26763087,S165310127,,1
663,27295,species,Winter Wren,Troglodytes hiemalis,1,Hales Landing,US-VA,16 Mar 2024,L23548733,S165035257,,1
664,700,species,Lesser Scaup,Aythya affinis,1,River Trail--Eggleston to Pembroke,US-VA,15 Mar 2024,L718693,S165337556,,1
665,1853,species,Rock Pigeon,Columba livia,,McGolrick Park,US-NY,08 Mar 2024,L2987624,S164096706,N,1
666,12114,species,Peregrine Falcon,Falco peregrinus,2,Central Park--Jacqueline Kennedy Onassis Reservoir,US-NY,03 Mar 2024,L191107,S163619345,,1
667,6933,species,Common Loon,Gavia immer,2,Central Park--Jacqueline Kennedy Onassis Reservoir,US-NY,03 Mar 2024,L191107,S163619345,,1
668,6927,species,Red-throated Loon,Gavia stellata,1,Central Park--Jacqueline Kennedy Onassis Reservoir,US-NY,03 Mar 2024,L191107,S163619345,,1
669,8866,species,Eastern Screech-Owl,Megascops asio,1,Inwood Hill Park,US-NY,03 Mar 2024,L684740,S163581267,,1
670,741,species,Long-tailed Duck,Clangula hyemalis,1,"West Street Waterfront, Brooklyn",US-NY,21 Feb 2024,L14060436,S162494698,,1
671,6855,species,Pied-billed Grebe,Podilymbus podiceps,2,Prospect Park--Prospect Lake,US-NY,21 Feb 2024,L1059455,S162453459,,1
672,4826,species,Rufous Hummingbird,Selasphorus rufus,1,Prospect Park--Prospect Lake,US-NY,21 Feb 2024,L1059455,S162453459,,1
673,33002,species,Field Sparrow,Spizella pusilla,1,Jamaica Bay Wildlife Refuge--West Pond,US-NY,19 Feb 2024,L109145,S162264673,,1
674,267,species,Snow Goose,Anser caerulescens,5,Jamaica Bay Wildlife Refuge--West Pond,US-NY,19 Feb 2024,L109145,S162264673,,1
675,33310,species,Lincoln's Sparrow,Melospiza lincolnii,1,LaGuardia Corner Gardens,US-NY,06 Feb 2024,L29113535,S160778940,,1
676,6207,species,Purple Sandpiper,Calidris maritima,3,"Hudson River Park--Pier 26, TriBeCa (featuring a Tide Deck)",US-NY,05 Feb 2024,L15858389,S160748181,,1
677,762,species,Common Merganser,Mergus merganser,,Haverstraw Bay County Park,US-NY,27 Jan 2024,L3163622,S159950351,,1
678,21624,species,Common Raven,Corvus corax,2,Harriman SP--Silver Mine Lake,US-NY,27 Jan 2024,L2429448,S159944626,,1
679,31883,species,American Pipit,Anthus rubescens,1,Floyd Bennett Field--Boat Launch,US-NY,22 Jan 2024,L1058531,S159904692,,1
680,6189,species,Sanderling,Calidris alba,,Floyd Bennett Field--Boat Launch,US-NY,22 Jan 2024,L1058531,S159904692,,1
681,5811,species,Black-bellied Plover,Pluvialis squatarola,1,Floyd Bennett Field--Boat Launch,US-NY,22 Jan 2024,L1058531,S159904692,,1
682,770,species,Red-breasted Merganser,Mergus serrator,,Floyd Bennett Field--Boat Launch,US-NY,22 Jan 2024,L1058531,S159904692,,1
683,505,species,Gadwall,Mareca strepera,,Brooklyn Bridge Park,US-NY,13 Jan 2024,L1902982,S158812953,,1
684,8278,species,Cooper's Hawk,Astur cooperii,,26 King,US-NY,13 Jan 2024,L23333013,S158783626,,1
685,24128,species,Blue-and-white Swallow,Pygochelidon cyanoleuca,,Aeropuerto Internacional Matecaña,CO-RIS,09 Jan 2024,L7668304,S158528152,,1
686,17494,species,Fork-tailed Flycatcher,Tyrannus savana,3,Aeropuerto Internacional Matecaña,CO-RIS,09 Jan 2024,L7668304,S158528152,,1
687,35188,species,Green Honeycreeper,Chlorophanes spiza,1,Jardín Botánico Universidad Tecnológica de Pereira,CO-RIS,09 Jan 2024,L3582397,S158506587,,1
688,28702,species,Black-billed Thrush,Turdus ignobilis,1,Jardín Botánico Universidad Tecnológica de Pereira,CO-RIS,09 Jan 2024,L3582397,S158506587,,1
689,5111,species,Rufous-tailed Hummingbird,Amazilia tzacatl,1,Jardín Botánico Universidad Tecnológica de Pereira,CO-RIS,09 Jan 2024,L3582397,S158506587,,1
690,2268,species,Ruddy Ground Dove,Columbina talpacoti,,Jardín Botánico Universidad Tecnológica de Pereira,CO-RIS,09 Jan 2024,L3582397,S158506587,,1
691,35644,species,Bananaquit,Coereba flaveola,,Pereira,CO-RIS,08 Jan 2024,L28701086,S158442294,,1
692,35477,species,Saffron Finch,Sicalis flaveola,,Pereira,CO-RIS,08 Jan 2024,L28701086,S158437080,,1
693,34883,species,Scarlet-bellied Mountain Tanager,Anisognathus igniventris,2,Hotel Termales del Ruíz,CO-CAL,07 Jan 2024,L4057071,S158390148,,1
694,34872,species,Lacrimose Mountain Tanager,Anisognathus lacrymosus,2,Hotel Termales del Ruíz,CO-CAL,07 Jan 2024,L4057071,S158390148,,1
695,4668,species,Great Sapphirewing,Pterophanes cyanopterus,2,Hotel Termales del Ruíz,CO-CAL,07 Jan 2024,L4057071,S158390148,,1
696,4597,species,Golden-breasted Puffleg,Eriocnemis mosquera,2,Hotel Termales del Ruíz,CO-CAL,07 Jan 2024,L4057071,S158390148,,1
697,4542,species,Tyrian Metaltail,Metallura tyrianthina,1,Hotel Termales del Ruíz,CO-CAL,07 Jan 2024,L4057071,S158390148,,1
698,35376,species,Plumbeous Sierra Finch,Geospizopsis unicolor,1,PNN Los Nevados - Centro de Visitantes Brisas (4138msnm),CO-TOL,07 Jan 2024,L5069164,S158369040,,1
699,33480,species,Pale-naped Brushfinch,Atlapetes pallidinucha,3,PNN Los Nevados - Centro de Visitantes Brisas (4138msnm),CO-TOL,07 Jan 2024,L5069164,S158369040,,1
700,15336,species,Andean Tit-Spinetail,Leptasthenura andicola,2,PNN Los Nevados - Centro de Visitantes Brisas (4138msnm),CO-TOL,07 Jan 2024,L5069164,S158369040,,1
701,8458,species,Black-chested Buzzard-Eagle,Geranoaetus melanoleucus,1,PNN Los Nevados - Centro de Visitantes Brisas (4138msnm),CO-TOL,07 Jan 2024,L5069164,S158369040,,1
702,4533,species,Buffy Helmetcrest,Oxypogon stuebelii,3,PNN Los Nevados - Centro de Visitantes Brisas (4138msnm),CO-TOL,07 Jan 2024,L5069164,S158369040,,1
703,35624,species,Paramo Seedeater,Catamenia homochroa,1,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
704,35330,species,Masked Flowerpiercer,Diglossa cyanea,1,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
705,33474,species,Northern Slaty Brushfinch,Atlapetes schistaceus,3,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
706,33041,species,Gray-browed Brushfinch,Arremon assimilis,3,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
707,27245,species,Mountain Wren,Troglodytes solstitialis,1,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
708,17181,species,Yellow-bellied Chat-Tyrant,Silvicultrix diadema,2,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
709,16725,species,Mountain Elaenia,Elaenia frantzii,1,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
710,15859,species,Barred Fruiteater,Pipreola arcuata,1,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
711,14363,species,Crescent-faced Antpitta,Grallaricula lineifrons,1,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
712,14277,species,Equatorial Antpitta,Grallaria saturata,2,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
713,4782,species,White-bellied Woodstar,Chaetocercus mulsant,1,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
714,4659,species,Mountain Velvetbreast,Lafresnaya lafresnayi,1,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
715,4604,species,Shining Sunbeam,Aglaeactis cupripennis,,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
716,4414,species,Tourmaline Sunangel,Heliangelus exortis,,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
717,4354,species,Sparkling Violetear,Colibri coruscans,,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
718,2375,species,White-throated Quail-Dove,Zentrygon frenata,1,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
719,900,species,Andean Guan,Penelope montagnii,2,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
720,855,species,Sickle-winged Guan,Chamaepetes goudotii,1,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158411849,,1
721,34839,species,Hooded Mountain Tanager,Buthraupis montana,,Hacienda El Bosque,CO-CAL,07 Jan 2024,L22061199,S158973649,,1
722,780,species,Andean Duck,Oxyura ferruginea,,La Laguna Negra,CO-CAL,07 Jan 2024,L28693038,S158392214,,1
723,35088,species,Bay-headed Tanager,Tangara gyrola,1,Reviva,CO-QUI,06 Jan 2024,L28672120,S158283676,,1
724,34933,species,Blue-gray Tanager,Thraupis episcopus,,Reviva,CO-QUI,06 Jan 2024,L28672120,S158283676,,1
725,27209,species,Southern House Wren,Troglodytes musculus,1,Reviva,CO-QUI,06 Jan 2024,L28672120,S158283676,,1
726,17368,species,Great Kiskadee,Pitangus sulphuratus,2,Reviva,CO-QUI,06 Jan 2024,L28672120,S158283676,,1
727,17029,species,Vermilion Flycatcher,Pyrocephalus rubinus,2,Reviva,CO-QUI,06 Jan 2024,L28672120,S158283676,,1
728,17452,species,Tropical Kingbird,Tyrannus melancholicus,1,Niza,CO-DC,04 Jan 2024,L28638118,S158091522,,1
729,35483,species,Grassland Yellow-Finch,Sicalis luteola,1,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
730,33938,species,Yellow-hooded Blackbird,Chrysomus icterocephalus,,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
731,33817,species,Shiny Cowbird,Molothrus bonariensis,3,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
732,33568,species,Eastern Meadowlark,Sturnella magna,,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
733,32627,species,Andean Siskin,Spinus spinescens,1,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
734,11962,species,Crested Caracara,Caracara plancus,2,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
735,9276,species,Short-eared Owl,Asio flammeus,1,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
736,7843,species,White-tailed Kite,Elanus leucurus,1,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
737,7724,species,Western Cattle-Egret,Ardea ibis,3,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
738,7669,species,Striated Heron,Butorides striata,1,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
739,7629,species,Little Blue Heron,Egretta caerulea,1,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
740,7478,species,Bare-faced Ibis,Phimosus infuscatus,,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
741,5896,species,Southern Lapwing,Vanellus chilensis,,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
742,5468,species,Common Gallinule,Gallinula galeata,,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
743,5451,species,Spot-flanked Gallinule,Porphyriops melanops,2,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
744,5304,species,Bogota Rail,Rallus semiplumbeus,3,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
745,485,species,Blue-winged Teal,Spatula discors,1,Parque Ecológico Distrital Humedal Jaboque,CO-DC,04 Jan 2024,L4077722,S158025061,,1
746,2400,species,Eared Dove,Zenaida auriculata,,Niza,CO-DC,04 Jan 2024,L28621712,S158097863,,1
747,35281,species,Black Flowerpiercer,Diglossa humeralis,1,Nueva Urb. Santa Bárbara II Sector Park,CO-DC,02 Jan 2024,L28594032,S157892235,,1
748,33158,species,Rufous-collared Sparrow,Zonotrichia capensis,3,Nueva Urb. Santa Bárbara II Sector Park,CO-DC,02 Jan 2024,L28594032,S157892235,,1
749,28677,species,Great Thrush,Turdus fuscater,2,Nueva Urb. Santa Bárbara II Sector Park,CO-DC,02 Jan 2024,L28594032,S157892235,,1
750,5697,species,Sandhill Crane,Antigone canadensis,,Wheeler nWR,US-AL,30 Dec 2023,L28540087,S157610989,,1
751,501,species,Northern Shoveler,Spatula clypeata,,Reservoir,US-NY,24 Dec 2023,L22926822,S157008274,,1
752,33858,species,Boat-tailed Grackle,Quiscalus major,,Cocodrie,US-LA,16 Nov 2023,L527436,S154577418,,1
753,7533,species,Roseate Spoonbill,Platalea ajaja,1,Cocodrie,US-LA,16 Nov 2023,L527436,S154577418,,1
754,34206,species,Townsend's Warbler,Setophaga townsendi,,Lagunitas,US-CA,25 Oct 2023,L27681623,S153057262,,1
755,32609,species,Lesser Goldfinch,Spinus psaltria,3,Chatfield SP--Audubon Society of Greater Denver Office area,US-CO,24 Sep 2023,L6073714,S150660984,,1
756,32310,species,House Finch,Haemorhous mexicanus,4,Chatfield SP--Audubon Society of Greater Denver Office area,US-CO,24 Sep 2023,L6073714,S150660984,,1
757,21476,species,Black-billed Magpie,Pica hudsonia,1,Chatfield SP--Audubon Society of Greater Denver Office area,US-CO,24 Sep 2023,L6073714,S150660984,,1
758,17010,species,Say's Phoebe,Sayornis saya,1,Chatfield SP--Audubon Society of Greater Denver Office area,US-CO,24 Sep 2023,L6073714,S150660984,,1
760,28144,species,Mountain Bluebird,Sialia currucoides,,YMCA,US-CO,23 Sep 2023,L27217126,S150573055,,1
762,33953,species,Northern Waterthrush,Parkesia noveboracensis,,Central Park--The Ramble,US-NY,13 Aug 2023,L109518,S150050395,,1
763,15969,species,Masked Tityra,Tityra semifasciata,,Mahahual,MX-ROO,29 Jun 2023,L25508997,S143014715,,1
764,28101,species,Tropical Mockingbird,Mimus gilvus,,Mahahual,MX-ROO,28 Jun 2023,L25508997,S142988636,,1
765,21251,species,Yucatan Jay,Cyanocorax yucatanicus,,Mahahual,MX-ROO,28 Jun 2023,L25508997,S142988696,,1
766,7462,species,White Ibis,Eudocimus albus,,Mahahual,MX-ROO,28 Jun 2023,L25508997,S142988778,,1
767,7315,species,Magnificent Frigatebird,Fregata magnificens,,Mahahual,MX-ROO,28 Jun 2023,L25508997,S142988828,,1
768,945,species,Plain Chachalaca,Ortalis vetula,,Mahahual,MX-ROO,28 Jun 2023,L25508997,S142988937,,1
769,33864,species,Great-tailed Grackle,Quiscalus mexicanus,,Mahahual,MX-ROO,26 Jun 2023,L25508997,S142827722,,1
770,7811,species,Black Vulture,Coragyps atratus,1,Sandy Hook--North End,US-NJ,19 Jun 2023,L984762,S142106189,,1
771,5799,species,American Oystercatcher,Haematopus palliatus,5,Sandy Hook--North End,US-NJ,19 Jun 2023,L984762,S142106189,,1
772,33950,species,Worm-eating Warbler,Helmitheros vermivorum,1,AT MTA Stop,US-NY,03 Jun 2023,L22128431,S140491860,,1
773,27191,species,Northern House Wren,Troglodytes aedon,,Jamaica Bay Wildlife Refuge--West Pond,US-NY,29 May 2023,L109145,S139809209,,1
774,7832,species,Osprey,Pandion haliaetus,,Jamaica Bay Wildlife Refuge--West Pond,US-NY,29 May 2023,L109145,S139809209,,1
775,7729,species,Great Egret,Ardea alba,,Jamaica Bay Wildlife Refuge--West Pond,US-NY,29 May 2023,L109145,S139809209,,1
776,7467,species,Glossy Ibis,Plegadis falcinellus,,Jamaica Bay Wildlife Refuge--West Pond,US-NY,29 May 2023,L109145,S139809209,,1
777,7424,species,Double-crested Cormorant,Nannopterum auritum,,Jamaica Bay Wildlife Refuge--West Pond,US-NY,29 May 2023,L109145,S139809209,,1
778,6562,species,Great Black-backed Gull,Larus marinus,,Jamaica Bay Wildlife Refuge--West Pond,US-NY,29 May 2023,L109145,S139809209,,1
779,6539,species,American Herring Gull,Larus smithsonianus,,Jamaica Bay Wildlife Refuge--West Pond,US-NY,29 May 2023,L109145,S139809209,,1
780,6521,species,Ring-billed Gull,Larus delawarensis,,Jamaica Bay Wildlife Refuge--West Pond,US-NY,29 May 2023,L109145,S139809209,,1
781,6490,species,Laughing Gull,Leucophaeus atricilla,,Jamaica Bay Wildlife Refuge--West Pond,US-NY,29 May 2023,L109145,S139809209,,1
782,33833,species,Brown-headed Cowbird,Molothrus ater,1,Prospect Park--Vale of Cashmere,US-NY,28 May 2023,L1149386,S139677575,,1
783,7600,species,Black-crowned Night Heron,Nycticorax nycticorax,1,Prospect Park--Vale of Cashmere,US-NY,28 May 2023,L1149386,S139677575,,1
784,34557,species,Rose-breasted Grosbeak,Pheucticus ludovicianus,1,AT MTA Stop,US-NY,27 May 2023,L22128431,S139606693,,1
785,34185,species,Prairie Warbler,Setophaga discolor,1,AT MTA Stop,US-NY,27 May 2023,L22128431,S139606693,,1
786,34061,species,Cerulean Warbler,Setophaga cerulea,1,AT MTA Stop,US-NY,27 May 2023,L22128431,S139606693,,1
787,33679,species,Orchard Oriole,Icterus spurius,1,AT MTA Stop,US-NY,27 May 2023,L22128431,S139606693,,1
788,24064,species,Tree Swallow,Tachycineta bicolor,2,AT MTA Stop,US-NY,27 May 2023,L22128431,S139606693,,1
789,16952,species,Willow Flycatcher,Empidonax traillii,2,AT MTA Stop,US-NY,27 May 2023,L22128431,S139606693,,1
790,8487,species,Red-shouldered Hawk,Buteo lineatus,1,AT MTA Stop,US-NY,27 May 2023,L22128431,S139606693,,1
791,3243,species,Black-billed Cuckoo,Coccyzus erythropthalmus,1,AT MTA Stop,US-NY,27 May 2023,L22128431,S139606693,,1
792,19165,species,White-eyed Vireo,Vireo griseus,1,Ruffner Mountain--Ball Field Trailhead,US-AL,24 May 2023,L14443184,S139074705,,1
793,4802,species,Ruby-throated Hummingbird,Archilochus colubris,1,Ruffner Mountain--Ball Field Trailhead,US-AL,24 May 2023,L14443184,S139074705,,1
794,34607,species,Indigo Bunting,Passerina cyanea,1,Shiloh Bridge,US-TN,22 May 2023,L24583080,S138905679,,1
795,24281,species,Cliff Swallow,Petrochelidon pyrrhonota,1,Shiloh Bridge,US-TN,22 May 2023,L24583080,S138905679,,1
796,8367,species,Bald Eagle,Haliaeetus leucocephalus,1,Shiloh Bridge,US-TN,22 May 2023,L24583080,S138905679,,1
797,1274,species,Wild Turkey,Meleagris gallopavo,2,Shiloh Bridge,US-TN,22 May 2023,L24583080,S138905679,,1
798,34153,species,Pine Warbler,Setophaga pinus,1,Ruffner Mountain Nature Preserve,US-AL,21 May 2023,L296336,S138725973,,1
799,27123,species,Blue-gray Gnatcatcher,Polioptila caerulea,2,Ruffner Mountain Nature Preserve,US-AL,21 May 2023,L296336,S138725973,,1
800,19267,species,Red-eyed Vireo,Vireo olivaceus,1,Ruffner Mountain Nature Preserve,US-AL,21 May 2023,L296336,S138725973,,1
801,8479,species,Broad-winged Hawk,Buteo platypterus,3,Ruffner Mountain Nature Preserve,US-AL,21 May 2023,L296336,S138725973,,1
802,17334,species,Great Crested Flycatcher,Myiarchus crinitus,,Crestwood North,US-AL,21 May 2023,L21909239,S138648524,,1
803,11762,species,Pileated Woodpecker,Dryocopus pileatus,,Cruso,US-NC,18 May 2023,L24442880,S138245764,,1
804,24187,species,Barn Swallow,Hirundo rustica,,Cruso,US-KY,17 May 2023,L24429871,S138180011,,1
805,34063,species,Northern Parula,Setophaga americana,1,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S138071178,,1
806,34436,species,Scarlet Tanager,Piranga olivacea,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S149248672,,1
807,34346,species,Wilson's Warbler,Cardellina pusilla,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S149248672,,1
808,34344,species,Canada Warbler,Cardellina canadensis,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S149248672,,1
809,34138,species,Blackpoll Warbler,Setophaga striata,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S149248672,,1
810,34087,species,Northern Yellow Warbler,Setophaga aestiva,,Green-Wood Cemetery--Sylvan Water,US-NY,13 May 2023,L10509078,S149248672,,1
