Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S285348192,Southern Brown Kiwi (Stewart I.),Apteryx australis lawryi,23,3,NZ-STL,Southland District,L2549704,Horseshoe Bay,-46.87679,168.13116,2025-11-20,10:00 PM,eBird - Traveling Count,90,1,6.437,,7
S194286925,American Goldfinch,Spinus tristis,32617,4,US-NY,Orange,L992450,Storm King Art Center,41.4268168,-74.0632981,2024-09-07,11:01 AM,eBird - Traveling Count,107,1,3.486,,3
S144631789,American Goldfinch,Spinus tristis,32617,1,US-NY,Putnam,L25954051,"201–399 Manitou Station Rd, Garrison US-NY 41.33228, -73.96970",41.332278,-73.969701,2023-07-15,09:06 AM,eBird - Traveling Count,277,0,7.036,,1
S202824635,American Goldfinch,Spinus tristis,32617,2,US-NY,Queens,L152499,Breezy Point Tip,40.5506643,-73.9357889,2024-11-17,11:44 AM,eBird - Traveling Count,129,1,4.703,,3,,,"Walked from parking lot to tip of breezy point. Really outstanding first time visit to this spot. The first part of the walk was abundant with winter species, and the beach was covered in gulls and snow buntings. We got very lucky to run into tripper with the buntings who then pointed out the Lapland longspur and Iceland gull to us! A million thanks to you, Peter!"
S193088293,American Goldfinch,Spinus tristis,32617,2,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-08-28,11:35 AM,eBird - Traveling Count,29,1,1.547,,1
S193584620,American Goldfinch,Spinus tristis,32617,2,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-09-01,08:23 AM,eBird - Traveling Count,266,1,6.341,,2,,,"Went from visitor center to east pond, southwest to northwest corner, then back along the fire road. Amazing day of birding with huge numbers of sandpipers far beyond our identification abilities. Probably some uncommon or rares even scattered among the least and semipalmated. Sadly there also were a large number of injured birds too, mostly with injured or missing legs. Dipped on the avocet but got to see plenty of other outstanding birds. Conditions were muddy but still easily passable."
S193073862,American Goldfinch,Spinus tristis,32617,6,US-NY,Queens,L1396935,"Jamaica Bay, North Channel Bridge",40.638525,-73.8325786,2024-08-28,11:09 AM,eBird - Traveling Count,11,1,.353,,1
S241690906,American Goldfinch,Spinus tristis,32617,2,US-WA,San Juan,L1516027,Sculpture Park,48.6097537,-123.1464887,2025-05-23,01:50 PM,eBird - Traveling Count,76,1,1.994,,2
S287659074,American Goldfinch,Spinus tristis,32617,2,US-TN,Sevier,L55756509,"3923 Glenview Way, Sevierville US-TN 35.69827, -83.65981",35.698274,-83.659805,2025-12-07,09:57 AM,eBird - Stationary Count,4,0,,,1
S241399810,American Goldfinch,Spinus tristis,32617,8,US-WA,Skagit,L2158283,Ship Harbor Interpretive Preserve,48.5035261,-122.6748633,2025-05-22,07:48 PM,eBird - Traveling Count,20,1,.676,,1
S166673072,American Goldfinch,Spinus tristis,32617,4,US-NY,Suffolk,L259743,Caumsett SP,40.9308721,-73.4720876,2024-03-30,01:30 PM,eBird - Traveling Count,117,1,3.172,,2
S244913849,American Goldfinch,Spinus tristis,32617,1,US-NY,Suffolk,L587226,Fire Island--Watch Hill,40.6925484,-72.9873276,2025-05-31,05:33 AM,eBird - Traveling Count,117,1,.697,,2
S160505607,American Goldfinch,Spinus tristis,32617,X,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-02-03,09:46 AM,eBird - Traveling Count,81,1,1.717,,2
S167528845,American Goldfinch,Spinus tristis,32617,7,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-04-07,08:41 AM,eBird - Traveling Count,93,1,1.701,,2
S205363836,American Goldfinch,Spinus tristis,32617,1,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-12-14,09:47 AM,eBird - Traveling Count,114,1,2.241,,5
S255890842,American Goldfinch,Spinus tristis,32617,2,US-NY,Tompkins,L2275886,Shindagin Hollow SF--Shindagin Hollow Rd. Wetland,42.3233842,-76.3357598,2025-07-01,06:36 AM,eBird - Traveling Count,22,1,.225,,3
S191792697,American Goldfinch,Spinus tristis,32617,3,US-NY,Ulster,L1445403,Great Vly WMA--West Camp Rd.,42.1330671,-73.9396956,2024-08-17,11:52 AM,eBird - Traveling Count,25,1,.641,,2
S191958437,American Goldfinch,Spinus tristis,32617,2,US-NY,Ulster,L8849057,"Kingston Point Rail Trail, Trolley Section",41.9247768,-73.9631805,2024-08-18,01:25 PM,eBird - Traveling Count,84,1,2.463,,2
S229352101,American Goldfinch,Spinus tristis,32617,1,US-NC,Wake,L2205740,Lake Crabtree Nature Trail--Southport Entrance,35.8332876,-78.8107185,2025-04-25,05:07 PM,eBird - Traveling Count,31,1,1.213,,1
S165518301,American Goldfinch,Spinus tristis,32617,19,US-NC,Watauga,L29993470,Goshen Creek Trail,36.183199,-81.610861,2024-03-21,04:01 PM,eBird - Traveling Count,54,1,2.305,,1
S240438249,American Goldfinch,Spinus tristis,32617,4,US-WA,Whatcom,L34557989,"5253 E 18th Crst, Bellingham US-WA 48.83081, -122.38850",48.830813,-122.388497,2025-05-19,05:52 PM,eBird - Traveling Count,22,0,1.015,,2
S186387106,American Goldfinch,Spinus tristis,32617,2,US-WA,Whatcom,L2179505,Larrabee State Park -- Clayton Beach Parking Area,48.6481508,-122.4870497,2024-07-10,02:28 PM,eBird - Traveling Count,101,1,1.385,,2
S240257675,American Goldfinch,Spinus tristis,32617,1,US-WA,Whatcom,L45468555,Travis and Delaney’s,48.831094,-122.388478,2025-05-19,09:30 AM,eBird - Traveling Count,19,1,.276,,1
S241218700,American Goldfinch,Spinus tristis,32617,2,US-WA,Whatcom,L45468555,Travis and Delaney’s,48.831094,-122.388478,2025-05-22,07:39 AM,eBird - Traveling Count,12,1,.62,,1
S158025061,Andean Siskin,Spinus spinescens,32627,1,CO-DC,,L4077722,Parque Ecológico Distrital Humedal Jaboque,4.7214555,-74.1390549,2024-01-04,06:39 AM,eBird - Traveling Count,135,0,3.005,,4
S202824635,Lapland Longspur,Calcarius lapponicus,32664,1,US-NY,Queens,L152499,Breezy Point Tip,40.5506643,-73.9357889,2024-11-17,11:44 AM,eBird - Traveling Count,129,1,4.703,,3,,Moving amongst snow bunting flock up and down beach. Smaller and more prominently brown than the snow buntings. Will hopefully be able to find a photo of it amongst the flock. Located by and seen with tripper!,"Walked from parking lot to tip of breezy point. Really outstanding first time visit to this spot. The first part of the walk was abundant with winter species, and the beach was covered in gulls and snow buntings. We got very lucky to run into tripper with the buntings who then pointed out the Lapland longspur and Iceland gull to us! A million thanks to you, Peter!",626387747 626387748
S207503097,Snow Bunting,Plectrophenax nivalis,32674,50,US-NY,Nassau,L13249471,Jones Beach SP--West End beach and jetty,40.5744984,-73.5751528,2025-01-01,11:23 AM,eBird - Traveling Count,122,1,3.997,,2
S204725512,Snow Bunting,Plectrophenax nivalis,32674,9,US-NJ,Ocean,L161004,Barnegat Lighthouse SP,39.7633333,-74.1058333,2024-12-07,12:25 PM,eBird - Traveling Count,158,1,3.802,,2
S202824635,Snow Bunting,Plectrophenax nivalis,32674,40,US-NY,Queens,L152499,Breezy Point Tip,40.5506643,-73.9357889,2024-11-17,11:44 AM,eBird - Traveling Count,129,1,4.703,,3,,Large flock moving up and down the beach amongst the dunes. Seen most frequently near the jetty at the end on Rockaway Point.,"Walked from parking lot to tip of breezy point. Really outstanding first time visit to this spot. The first part of the walk was abundant with winter species, and the beach was covered in gulls and snow buntings. We got very lucky to run into tripper with the buntings who then pointed out the Lapland longspur and Iceland gull to us! A million thanks to you, Peter!",626387835 626387844 626387856 626387873
S213099587,Snow Bunting,Plectrophenax nivalis,32674,30,US-NY,Saratoga,L1066460,Northumberland farmland,43.1585426,-73.6088469,2025-02-13,11:39 AM,eBird - Casual Observation,,0,,,2,,,I can’t find the actual Wall St checklist for the bean goose but we checked the general surrounds with no luck. Lots of lovely snow buntings though!
S283938028,Yellowhammer,Emberiza citrinella,32733,1,NZ-CAN,Kaikoura District,L3100786,Kaikoura--Esplanade & Encounter Cafe,-42.4085338,173.6856025,2025-11-11,11:56 AM,eBird - Traveling Count,46,1,.476,,2
S283824479,Yellowhammer,Emberiza citrinella,32733,1,NZ-CAN,Waimakariri District,L620463,Ashley Estuary south end,-43.2807046,172.7212143,2025-11-10,06:38 PM,eBird - Stationary Count,16,0,,,2
S283770390,Yellowhammer,Emberiza citrinella,32733,2,NZ-MWT,Waitomo District,L3915985,Pureora Forest Park--Totara Loop Walk,-38.514692,175.5590215,2025-11-10,08:07 AM,eBird - Traveling Count,84,1,.722,,2
S195588245,Common Chlorospingus,Chlorospingus flavopectus,32867,4,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-18,07:20 AM,eBird - Traveling Count,209,1,1.513,,4
S195703237,Common Chlorospingus,Chlorospingus flavopectus,32867,3,CR-P,,L36695508,Plaza Santa Elena,10.322354,-84.824585,2024-09-19,06:10 AM,eBird - Traveling Count,44,1,4.501,,4
S195629710,Common Chlorospingus,Chlorospingus flavopectus,32867,2,CR-P,,L552342,Reserva Biológica Bosque Nuboso Monteverde,10.3026404,-84.7956911,2024-09-18,02:33 PM,eBird - Traveling Count,61,1,2.456,,2
S195700205,Common Chlorospingus,Chlorospingus flavopectus,32867,7,CR-G,,L863744,Reserva Bosque Nuboso Santa Elena,10.3436,-84.79629,2024-09-19,07:01 AM,eBird - Traveling Count,243,1,2.374,,4
S187588022,Grasshopper Sparrow,Ammodramus savannarum,32943,1,US-CO,Adams,L167924,Rocky Mountain Arsenal NWR (Please use more specific locations),39.8209707,-104.8680639,2024-07-18,12:59 PM,eBird - Traveling Count,115,1,26.133,,3
S250338734,Grasshopper Sparrow,Ammodramus savannarum,32943,3,US-CO,Adams,L167924,Rocky Mountain Arsenal NWR (Please use more specific locations),39.8209707,-104.8680639,2025-06-14,09:22 AM,eBird - Traveling Count,170,1,23.277,,2
S171601132,Green-backed Sparrow,Arremonops chloronotus,32978,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-01,02:05 PM,eBird - Traveling Count,55,1,.983,,2
S171605956,Green-backed Sparrow,Arremonops chloronotus,32978,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S195400306,Black-striped Sparrow,Arremonops conirostris,32982,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,06:04 AM,eBird - Traveling Count,117,1,1.85,,3
S169168426,Chipping Sparrow,Spizella passerina,32990,5,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District (Bibb Co.),32.9932945,-87.3045053,2024-04-18,07:11 AM,eBird - Traveling Count,114,1,5.815,,2
S281276363,Chipping Sparrow,Spizella passerina,32990,20,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,2025-10-25,08:43 AM,eBird - Traveling Count,97,1,.878,,2
S281334400,Chipping Sparrow,Spizella passerina,32990,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,2025-10-25,11:20 AM,eBird - Traveling Count,100,1,.8,,2,,,post coffee check of the park again yielded long sought target White crowned sparrow!  unsatisfying look but definite ID  first since Madeleine's personal hotspot checklist I believe   hopefully more to come in these final waves
S282311367,Chipping Sparrow,Spizella passerina,32990,8,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,2025-11-01,07:34 AM,eBird - Traveling Count,118,1,1.16,,2,,,6k migration night  happy November!  bird with bestie: David edition  small sparrow flock was about all that was there  more titmice arrived  golden crowned kinglets still love the drug path  talked to Jonathan about what the park was like in the 80s.  he said the defunct bathrooms have been out since the 90s and that he used to jump off the roof as a kid   goofy ass RTHA juvenile walking around on the ground had everyone excited
S281280976,Chipping Sparrow,Spizella passerina,32990,6,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,2025-10-25,11:00 AM,eBird - Traveling Count,17,1,.41,,2
S248080156,Chipping Sparrow,Spizella passerina,32990,3,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2025-06-07,09:08 AM,eBird - Traveling Count,171,1,5.326,,2,,,"Probably gotta be the best checklist and best trip we’ve done on the AT. Conditions were arguably poor, but I have to say a rainy hike has its own magic. I’ve never experienced the trail more birdy than this. From the moment we started to when we stopped we were surrounded by constant song and activity. The rain did nothing to dampen the songs and busy activity of summer. Willow flycatchers, yellow warblers and red-winged blackbirds were abundant along the boardwalk. An eastern phoebe pair again has set up shop at the end of the boardwalk. The woods were positively awash with song. The Ovenbird count is almost certainly a severe undercount as is the Veery and Wood Thrush too. Turns out there is just something beyond magical about a rainy hike where you’re basically serenaded by these the entire time. It’s also quite amazing how species can be found in basically the same exact spot each year: the phoebes at their nest, the Cerulean warbler in its stand of old growth along the first forested section and, best of all, the Indigo Bunting singing at the Cats Rock overlook. The only birds we really missed out on were the bobolinks in the field, though these are always a rare treat anyways. Speaking of Indigo Buntings, we’d like to extend a special thank you to the male who decided to break out in song 5 seconds into me proposing to Emily (also shoutout to the Prairie Warbler whose singing was also a constant presence there too). He was exactly where I hoped he would be and made the most amazing day all that more special. No new lifers today, but we’re both thrilled to be spending the rest of our lives together."
S252085126,Chipping Sparrow,Spizella passerina,32990,2,US-CO,Jefferson,L7709925,Beaver Ranch Park,39.5064701,-105.2983205,2025-06-19,10:49 AM,eBird - Traveling Count,74,1,1.687,,2,S Singing Bird
S239302088,Chipping Sparrow,Spizella passerina,32990,2,US-OR,Jefferson,L3145000,Lake Creek Trail,44.4437802,-121.6851497,2025-05-17,10:14 AM,eBird - Traveling Count,19,1,2.416,,2
S239477812,Chipping Sparrow,Spizella passerina,32990,5,US-OR,Jefferson,L1161099,Suttle Lake,44.4225937,-121.7367554,2025-05-17,03:47 PM,eBird - Traveling Count,72,1,2.14,,2
S239859058,Chipping Sparrow,Spizella passerina,32990,3,US-OR,Jefferson,L1161099,Suttle Lake,44.4225937,-121.7367554,2025-05-18,08:35 AM,eBird - Traveling Count,45,1,6.437,,2
S167245723,Chipping Sparrow,Spizella passerina,32990,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-05,09:49 AM,eBird - Traveling Count,69,1,1.586,,2
S168747425,Chipping Sparrow,Spizella passerina,32990,20,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-15,07:42 AM,eBird - Traveling Count,150,1,3.269,,2
S192855840,Chipping Sparrow,Spizella passerina,32990,11,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-08-26,07:23 AM,eBird - Traveling Count,204,1,5.214,,4,,Large flock of 9 up on Pine Hill then saw at least 2 more down by Sylvan. Very clearly chipping based on rusty cap and call.,,622960646
S221578702,Chipping Sparrow,Spizella passerina,32990,4,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-03-29,10:35 AM,eBird - Traveling Count,126,1,3.793,,2,,"Small, early flock seen amongst larger flock or juncos along dell ave here: (40.6522779, -73.9896809). Photos incoming!",,632991345
S232560603,Chipping Sparrow,Spizella passerina,32990,8,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-05-03,09:48 AM,eBird - Traveling Count,179,1,4.98,,1,S Singing Bird
S269557577,Chipping Sparrow,Spizella passerina,32990,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-08-25,05:17 PM,eBird - Traveling Count,96,1,2.758,,2
S282554215,Chipping Sparrow,Spizella passerina,32990,20,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-11-02,09:14 AM,eBird - Traveling Count,116,1,1.858,,1
S138071178,Chipping Sparrow,Spizella passerina,32990,1,US-NY,Kings,L10509078,Green-Wood Cemetery--Sylvan Water,40.6537472,-73.9986235,2023-05-13,07:11 AM,eBird - Traveling Count,209,0,2.447,,2
S168961157,Chipping Sparrow,Spizella passerina,32990,4,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-16,06:45 PM,eBird - Traveling Count,30,1,.795,,2
S170521343,Chipping Sparrow,Spizella passerina,32990,3,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-27,09:17 AM,eBird - Traveling Count,85,1,.575,,5,,,Mcgolrick park bird club. Really surprisingly quiet day. Thank you to the chipping sparrows for rescuing the morning
S170697137,Chipping Sparrow,Spizella passerina,32990,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-28,08:33 AM,eBird - Traveling Count,3,1,.128,,2
S171103537,Chipping Sparrow,Spizella passerina,32990,10,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-30,06:53 AM,eBird - Traveling Count,65,0,.386,,4
S222042445,Chipping Sparrow,Spizella passerina,32990,2,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-03-31,07:46 AM,eBird - Traveling Count,48,1,.421,,2,,Early visitors to the park. We’re constantly moving about but seemed to eventually settle around the fenced off enclosure in the Southeast.
S222241098,Chipping Sparrow,Spizella passerina,32990,2,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-04-01,07:11 AM,eBird - Traveling Count,41,1,.568,,2
S226937439,Chipping Sparrow,Spizella passerina,32990,3,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-04-19,07:26 AM,eBird - Traveling Count,51,1,.962,,2
S228819103,Chipping Sparrow,Spizella passerina,32990,20,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-04-24,07:39 AM,eBird - Traveling Count,86,1,.425,,3,,1x1 count of flock that flew from NW corner of park into Willow Oak in playground
S279857209,Chipping Sparrow,Spizella passerina,32990,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2025-10-17,08:46 AM,eBird - Traveling Count,28,1,.462,,3
S142106189,Chipping Sparrow,Spizella passerina,32990,1,US-NJ,Monmouth,L984762,Sandy Hook--North End,40.4769212,-74.0107298,2023-06-19,09:02 AM,eBird - Traveling Count,448,0,11.405,,2
S133431448,Chipping Sparrow,Spizella passerina,32990,X,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2023-04-11,,eBird - Casual Observation,,0,,,1
S168875801,Chipping Sparrow,Spizella passerina,32990,7,US-NY,New York,L191106,Central Park,40.7715482,-73.9724819,2024-04-16,07:35 AM,eBird - Traveling Count,65,1,1.058,,14
S168920592,Chipping Sparrow,Spizella passerina,32990,11,US-NY,New York,L559908,Central Park--Great Hill,40.7969094,-73.9588827,2024-04-16,01:25 PM,eBird - Traveling Count,18,1,.56,,1
S170372237,Chipping Sparrow,Spizella passerina,32990,2,US-NY,New York,L559908,Central Park--Great Hill,40.7969094,-73.9588827,2024-04-26,11:55 AM,eBird - Traveling Count,25,1,.823,,1
S231586906,Chipping Sparrow,Spizella passerina,32990,10,US-NY,New York,L794140,Central Park--North End (N of 97th St. Transverse),40.796089,-73.9558947,2025-05-01,06:33 AM,eBird - Traveling Count,183,1,2.639,,5,,,"sick north woods walk with iris, David, Xander and xiaoni"
S167866812,Chipping Sparrow,Spizella passerina,32990,3,US-NY,New York,L787059,Central Park--Strawberry Field,40.7760568,-73.9745951,2024-04-09,07:35 AM,eBird - Traveling Count,49,1,.252,,16
S167866827,Chipping Sparrow,Spizella passerina,32990,7,US-NY,New York,L5768049,Central Park--The Lake (Hernshead),40.7776167,-73.9728892,2024-04-09,08:25 AM,eBird - Traveling Count,73,1,.814,,16
S167864880,Chipping Sparrow,Spizella passerina,32990,3,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-09,09:40 AM,eBird - Traveling Count,63,1,.831,,16
S170219423,Chipping Sparrow,Spizella passerina,32990,3,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-25,07:35 AM,eBird - Traveling Count,210,1,2.002,,1
S207228560,Chipping Sparrow,Spizella passerina,32990,1,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2024-12-30,11:07 AM,eBird - Traveling Count,146,1,5.763,,2,,Seen very briefly in abandoned golf course.,,628835885 628836033 628836034
S223127889,Chipping Sparrow,Spizella passerina,32990,3,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2025-04-05,08:32 AM,eBird - Traveling Count,140,1,5.428,,2
S279381280,Chipping Sparrow,Spizella passerina,32990,1,US-PA,Pike,L18265328,Little Teedyuskung Lake/Lodge at Woodloch Nature Trails (guests/residents only),41.5046086,-75.0987154,2025-10-14,02:09 PM,eBird - Traveling Count,38,1,1.411,,1
S144631789,Chipping Sparrow,Spizella passerina,32990,3,US-NY,Putnam,L25954051,"201–399 Manitou Station Rd, Garrison US-NY 41.33228, -73.96970",41.332278,-73.969701,2023-07-15,09:06 AM,eBird - Traveling Count,277,0,7.036,,1
S169543094,Chipping Sparrow,Spizella passerina,32990,1,US-AL,Talladega,L23004163,Novi,33.295897,-86.245727,2024-04-20,05:27 PM,eBird - Traveling Count,65,1,.387,,2
S230158173,Chipping Sparrow,Spizella passerina,32990,3,US-NC,Wake,L303621,Lake Crabtree County Park,35.8419736,-78.7977126,2025-04-26,08:29 AM,eBird - Traveling Count,27,1,3.29,,2,CN Carrying Nesting Material
S229237659,Chipping Sparrow,Spizella passerina,32990,2,US-NC,Wake,L2205740,Lake Crabtree Nature Trail--Southport Entrance,35.8332876,-78.8107185,2025-04-25,09:42 AM,eBird - Traveling Count,135,1,3.267,,2
S230158870,Chipping Sparrow,Spizella passerina,32990,1,US-NC,Wake,L486971,Yates Mill County Park,35.7190698,-78.6884165,2025-04-27,01:18 PM,eBird - Traveling Count,55,1,1.598,,4
S281276363,Field Sparrow,Spizella pusilla,33002,3,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,2025-10-25,08:43 AM,eBird - Traveling Count,97,1,.878,,2
S281280976,Field Sparrow,Spizella pusilla,33002,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,2025-10-25,11:00 AM,eBird - Traveling Count,17,1,.41,,2
S176778671,Field Sparrow,Spizella pusilla,33002,3,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S248080156,Field Sparrow,Spizella pusilla,33002,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2025-06-07,09:08 AM,eBird - Traveling Count,171,1,5.326,,2,S Singing Bird,,"Probably gotta be the best checklist and best trip we’ve done on the AT. Conditions were arguably poor, but I have to say a rainy hike has its own magic. I’ve never experienced the trail more birdy than this. From the moment we started to when we stopped we were surrounded by constant song and activity. The rain did nothing to dampen the songs and busy activity of summer. Willow flycatchers, yellow warblers and red-winged blackbirds were abundant along the boardwalk. An eastern phoebe pair again has set up shop at the end of the boardwalk. The woods were positively awash with song. The Ovenbird count is almost certainly a severe undercount as is the Veery and Wood Thrush too. Turns out there is just something beyond magical about a rainy hike where you’re basically serenaded by these the entire time. It’s also quite amazing how species can be found in basically the same exact spot each year: the phoebes at their nest, the Cerulean warbler in its stand of old growth along the first forested section and, best of all, the Indigo Bunting singing at the Cats Rock overlook. The only birds we really missed out on were the bobolinks in the field, though these are always a rare treat anyways. Speaking of Indigo Buntings, we’d like to extend a special thank you to the male who decided to break out in song 5 seconds into me proposing to Emily (also shoutout to the Prairie Warbler whose singing was also a constant presence there too). He was exactly where I hoped he would be and made the most amazing day all that more special. No new lifers today, but we’re both thrilled to be spending the rest of our lives together."
S175093284,Field Sparrow,Spizella pusilla,33002,3,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1,S Singing Bird
S206739816,Field Sparrow,Spizella pusilla,33002,1,US-AL,Jefferson,L38895949,"617 55th Pl S, Birmingham US-AL",33.535026,-86.749081,2024-12-27,07:55 AM,eBird - Stationary Count,22,1,,,1,,,Morning feeder watch. BHCO new to the feeder! And FISP new to the field (and appropriate)!
S168747425,Field Sparrow,Spizella pusilla,33002,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-15,07:42 AM,eBird - Traveling Count,150,1,3.269,,2
S282554215,Field Sparrow,Spizella pusilla,33002,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2025-11-02,09:14 AM,eBird - Traveling Count,116,1,1.858,,1
S168592416,Field Sparrow,Spizella pusilla,33002,4,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-04-14,11:25 AM,eBird - Traveling Count,34,1,.749,,2
S167936182,Field Sparrow,Spizella pusilla,33002,1,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-04-09,05:55 PM,eBird - Traveling Count,82,1,.121,,1
S170219423,Field Sparrow,Spizella pusilla,33002,2,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-25,07:35 AM,eBird - Traveling Count,210,1,2.002,,1
S211508093,Field Sparrow,Spizella pusilla,33002,2,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2025-02-01,10:12 AM,eBird - Traveling Count,95,1,2.601,,2,,"3  individuals hanging out in abandoned driving range with other sparrows (40.7982871, -73.9252575).","A really delightful winter day at Randall’s. Went from NE corner along kill and then finished at old golf range. Plentiful flocks of geese, gulls and shovelers along the NE corner. Finally made some progress on my gull ID by picking out an immature GBBG from afar. Highlight of the day was far and away the lifer Greater Scaup hanging out with an equally cute bufflehead in the western end of the Bronx kill. We ended up calling things short as the wind and chill were starting to get to us, but not before we had sparrow redemption with confident sightings of field sparrows (which we had mistaken a chipping sparrow for on our last visit). I had been very much hoping for an American tree sparrow too which all too briefly popped out at the very end. Only major dip was on the local kestrel(s) which we had hopped to catch up with.",630009353 630009363 630009391 630009393 630009396 630009401
S217527713,Field Sparrow,Spizella pusilla,33002,2,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2025-03-09,08:56 AM,eBird - Traveling Count,218,1,7.081,,2,,continuing cutie pink bill south of docks with huge mixed flock,dope Randall's day with Mr Meadows!
S166692849,Field Sparrow,Spizella pusilla,33002,1,US-NY,New York,L1785366,Randalls Island--Freshwater Wetlands (Little Hell Gate Inlet),40.7912493,-73.9241211,2024-03-31,02:43 PM,eBird - Traveling Count,38,1,.589,,2
S166686259,Field Sparrow,Spizella pusilla,33002,1,US-NY,New York,L1785361,Randalls Island--saltmarsh at Little Hell Gate Inlet,40.7913671,-73.9265029,2024-03-31,02:02 PM,eBird - Traveling Count,40,1,.969,,2
S162264673,Field Sparrow,Spizella pusilla,33002,1,US-NY,Queens,L109145,Jamaica Bay Wildlife Refuge--West Pond,40.6188482,-73.8307995,2024-02-19,10:26 AM,eBird - Traveling Count,203,1,5.057,,2
S250338734,Lark Sparrow,Chondestes grammacus,33029,4,US-CO,Adams,L167924,Rocky Mountain Arsenal NWR (Please use more specific locations),39.8209707,-104.8680639,2025-06-14,09:22 AM,eBird - Traveling Count,170,1,23.277,,2
