Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S284614003,Dark-eyed Junco,Junco hyemalis,33124,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-15-25,11:21 AM,eBird - Traveling Count,144,1,1.064,,1,,,"11:20-1ish stationary skywatch by her majesty  then a loop of the park  chatted with madeleine.  sick day can't stop me from getting two new park birds and one Bronx bird    so rip to birdcast: it officially turned off on november 15 and we wont be graced with her presence again until March 1.  seemed like an overall big migration night though with many bluebirds, pipits, and songbirds reported all over the city.  initial plan was to celebrate being done with work by waking up at sunrise and doing morning flight at franz, then drive to pelham to meet up with rich and alyssa. but a fever intervened and i spent the night shivering, falling asleep at 4 and finally waking up at 1030 to a lot of FOMO from reports all over the city of big bird movement.    felt marginally better though, so i bundled up, got a smoothie and a sandwich and plopped down in the grass on the watch hill for a stationary 1:30 min watch.  enormously successful with one flyover pipit (picked up by merlin and then me moments later). wish i had gotten eyes on him because he sounded VERY close. would've loved a pic. N to S flight.  alyssa then posted a bluebird at pelham and i got very salty because my cold thwarted my target bird bluebird plans. it didn't help that merlin told me bluebird was my bird of the day.  but literally as i was sending her a screenshot of my BotD and complaining that i'd never see one at franz, a tuwuwuwU call came out of the sky to the W of me. i glanced down at merlin and it agreed with me: tuwuwuWU for sure.  incredibly, i got eyes and photos on a flock of 8 of them as they flew north over the NW woods of the park.  pretty quiet after that excitement. i thought bluebird was a county bird for me, but it turns out i saw one last year at pelham (where i also met hailey for the first time). but still a franz bird is just as good.    this songbird flight gave way to a slow but steady movement of raptors. many TUVU, red tailed hawks, and a bunch of extremely high up buteos I couldn't make out. I was also watching the CT group me where there were more reports of Golden Eagles drifting towards NY.    black vulture, broad winged hawk, bald eagle, golden eagle, and red-shouldered hawk were all the targets as my brain switched to raptor mode.    and lo and behold, a red-shouldered came over with a sharpie and a RTHA. beautiful orange underneath with black and white fringing to the wings and a lovely banded tail. i was worried i wouldn't recognize one if it came by, so i took a ton of pics just to be sure, but my instincts were right.    overall an amazing outcome for a late start day. welcome new franz birds 128 and 129: eastern bluebird and red-shouldered hawk &lt;3",
S284739951,Dark-eyed Junco,Junco hyemalis,33124,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-16-25,07:31 AM,eBird - Traveling Count,38,1,0.683,,1,,,pre race check in  fun to meet gale!  love a new Franz birder,
S284906090,Dark-eyed Junco,Junco hyemalis,33124,60,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-17-25,06:55 AM,eBird - Traveling Count,70,1,1.453,,1,,,,
S285082392,Dark-eyed Junco,Junco hyemalis,33124,50,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-18-25,12:26 PM,eBird - Traveling Count,93,1,0.868,,1,,,pre work hawk watch    chatted with bibi  and met Ashley who comes here after she takes care of a senior citizen and she knows the red tailed hawk well,
S285438567,Dark-eyed Junco,Junco hyemalis,33124,20,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-21-25,07:28 AM,eBird - Traveling Count,130,1,1.648,,1,,,,
S288018768,Dark-eyed Junco,Junco hyemalis,33124,18,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-10-25,07:05 AM,eBird - Traveling Count,82,1,1.61,,1,,,,
S290535137,Dark-eyed Junco,Junco hyemalis,33124,4,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-27-25,10:09 AM,eBird - Traveling Count,25,1,1.09,,1,,,,
S290306465,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Bronx,L56353896,Highbridge Park (Bronx County),40.8421062,-73.926784,12-26-25,08:32 AM,eBird - Traveling Count,11,1,0.126,,1,,,,
S199369683,Dark-eyed Junco,Junco hyemalis,33124,3,US-NY,Bronx,L16435399,Lehman College (CUNY),40.8729921,-73.8945077,10-18-24,03:20 PM,eBird - Stationary Count,30,1,,,1,,,,
S204678726,Dark-eyed Junco,Junco hyemalis,33124,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,12-07-24,07:47 AM,eBird - Casual Observation,,0,,,1,,,,
S276783120,Dark-eyed Junco,Junco hyemalis,33124,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-02-25,06:33 AM,eBird - Traveling Count,8,1,0.627,,1,,,,
S276882743,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-02-25,03:51 PM,eBird - Traveling Count,14,1,0.708,,2,,,,
S276954920,Dark-eyed Junco,Junco hyemalis,33124,3,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-03-25,06:39 AM,eBird - Traveling Count,11,1,0.751,,1,,,,
S279656286,Dark-eyed Junco,Junco hyemalis,33124,3,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-16-25,06:50 AM,eBird - Traveling Count,13,1,0.742,,2,,,,
S279832849,Dark-eyed Junco,Junco hyemalis,33124,6,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-17-25,06:49 AM,eBird - Traveling Count,21,1,0.819,,2,,,,
S279868482,Dark-eyed Junco,Junco hyemalis,33124,15,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-17-25,09:46 AM,eBird - Traveling Count,17,1,0.607,,3,,,,
S280025076,Dark-eyed Junco,Junco hyemalis,33124,9,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-18-25,07:00:00 AM,eBird - Traveling Count,13,1,0.774,,2,,,,
S280642034,Dark-eyed Junco,Junco hyemalis,33124,3,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-21-25,10:44 AM,eBird - Traveling Count,5,1,0.138,,1,,,,
S281205265,Dark-eyed Junco,Junco hyemalis,33124,3,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-25-25,06:48 AM,eBird - Traveling Count,9,1,0.713,,1,,,,
S281262305,Dark-eyed Junco,Junco hyemalis,33124,8,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-25-25,11:00:00 AM,eBird - Traveling Count,17,1,0.41,,2,,,,
S281409042,Dark-eyed Junco,Junco hyemalis,33124,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-26-25,07:05 AM,eBird - Traveling Count,10,1,0.66,,1,,,,
S281529735,Dark-eyed Junco,Junco hyemalis,33124,10,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-26-25,03:45 PM,eBird - Traveling Count,12,1,0.416,,2,,,,
S282169419,Dark-eyed Junco,Junco hyemalis,33124,3,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,10-31-25,10:17 AM,eBird - Traveling Count,5,1,0.301,,2,,,,
S282283484,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-01-25,07:17 AM,eBird - Traveling Count,16,1,0.955,,1,,,,
S282477782,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-02-25,06:09 AM,eBird - Traveling Count,11,1,0.713,,1,,,hello daylight savings time it's not very nice to see u,
S283813655,Dark-eyed Junco,Junco hyemalis,33124,12,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-09-25,08:41 AM,eBird - Traveling Count,41,1,0.735,,1,,,,
S283851101,Dark-eyed Junco,Junco hyemalis,33124,9,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-10-25,06:50 AM,eBird - Traveling Count,12,1,0.76,,1,,,,
S283863258,Dark-eyed Junco,Junco hyemalis,33124,4,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-10-25,08:31 AM,eBird - Traveling Count,11,1,0.637,,1,,,,
S284111968,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-12-25,06:28 AM,eBird - Traveling Count,10,1,0.737,,1,,,,
S284123851,Dark-eyed Junco,Junco hyemalis,33124,4,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-12-25,08:14 AM,eBird - Traveling Count,9,1,0.484,,1,,,,
S284373557,Dark-eyed Junco,Junco hyemalis,33124,8,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-14-25,06:21 AM,eBird - Traveling Count,11,1,0.664,,1,,,,
S285410179,Dark-eyed Junco,Junco hyemalis,33124,10,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,11-21-25,07:13 AM,eBird - Traveling Count,13,1,0.767,,1,,,,
S290880895,Dark-eyed Junco,Junco hyemalis,33124,1,US-NY,Bronx,L11309048,Macombs Dam Park,40.8287765,-73.9295718,12-28-25,09:29 AM,eBird - Traveling Count,47,1,0.966,,5,,,,
S283005728,Dark-eyed Junco,Junco hyemalis,33124,4,US-NY,Bronx,L284155,Pelham Bay Park,40.8681047,-73.809474,11-05-25,07:56 AM,eBird - Traveling Count,136,1,3.292,,1,,,,
S201280126,Dark-eyed Junco,Junco hyemalis,33124,6,US-NY,Bronx,L1816699,Pelham Bay Park--Landfill,40.8575128,-73.8161184,11-03-24,10:05 AM,eBird - Traveling Count,30,1,1.609,,1,,,quick rush over to try to see pipits  caught an unsatisfying but confirmed view of them lifting off   thanks Hailey! nice to meet you,
S164686388,Dark-eyed Junco,Junco hyemalis,33124,3,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,03-13-24,09:59 AM,eBird - Traveling Count,106,1,3.299,,1,,,,
S283169728,Dark-eyed Junco,Junco hyemalis,33124,4,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-06-25,06:12 AM,eBird - Traveling Count,349,1,1.659,,2,,,"bonkers day of cave swallow watching at the southern zone landfill. joined early on by rich aracil, then later by Alyssa Bueno. Pat also made a brief appearance.  started on the shore just south of the sparrow landfill fence. later moved south to the first beachy peninsula, then found a sweet spot in the middle of those two on the rocky shore near the big graffiti rock. this seemed to be perfectly in line with the consistent swallow flight path.  they continually appeared cresting over the eastern hills of the landfill and making a more or less direct flight across the water over towards us. theoretically it would line up in a pretty direct line with turtle cove and the lagoon at Pelham. would make sense that they are coming down the coast and then hug the lagoon side once hunter island splits off.  super exciting long bird day and memorable as heck.",
S283301445,Dark-eyed Junco,Junco hyemalis,33124,10,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-07-25,06:47 AM,eBird - Traveling Count,208,1,1.234,,2,,,,
S284014499,Dark-eyed Junco,Junco hyemalis,33124,8,US-NY,Bronx,L1816707,Pelham Bay Park--Southern Meadow and environs,40.8533174,-73.8219978,11-11-25,06:41 AM,eBird - Traveling Count,235,1,6.208,,3,,,"9.6k migration night in the Bronx. stiff cold winds from the NW in the hopes that a cave swallow would appear at the landfill. no dice but a surprising number of pipits.  snowing! first snow of the year. bitterly cold until the sun heated us up.  birding with christine and rich.  scopes, cameras and other Gizmo  good raptor variety throughout morning  much discussion of alpaca wool fingerless gloves vs. minnesota mittens",
S284020379,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Bronx,L1816678,Pelham Bay Park--The Lagoon,40.8732533,-73.7973536,11-11-25,11:18 AM,eBird - Stationary Count,20,1,,,2,,,quick check of OB lot and lagoon for cacklers.  no dice they seem to have left before we got there.  met Ed though! new south Bronx birding buddy!,
S289975531,Dark-eyed Junco,Junco hyemalis,33124,6,US-NY,Bronx,L790380,Pugsley Creek Park,40.8127103,-73.8520753,12-24-25,08:43 AM,eBird - Traveling Count,39,1,0.898,,1,,,walked the west side of pugsley to O'Brien abe and back,
S279876351,Dark-eyed Junco,Junco hyemalis,33124,10,US-NY,Bronx,L53065916,Reverend T. Wendell Foster Park,40.8334168,-73.9238622,10-17-25,10:05 AM,eBird - Traveling Count,32,1,0.761,,3,,,quick woodcock check,
S283866365,Dark-eyed Junco,Junco hyemalis,33124,30,US-NY,Bronx,L53065916,Reverend T. Wendell Foster Park,40.8334168,-73.9238622,11-10-25,08:46 AM,eBird - Traveling Count,18,1,0.631,,1,,,,
S284126521,Dark-eyed Junco,Junco hyemalis,33124,70,US-NY,Bronx,L53065916,Reverend T. Wendell Foster Park,40.8334168,-73.9238622,11-12-25,08:27 AM,eBird - Traveling Count,16,1,0.582,,1,,biiiiig flock,,
S284261525,Dark-eyed Junco,Junco hyemalis,33124,50,US-NY,Bronx,L53065916,Reverend T. Wendell Foster Park,40.8334168,-73.9238622,11-13-25,08:23 AM,eBird - Traveling Count,17,1,0.568,,1,,,,
S285821435,Dark-eyed Junco,Junco hyemalis,33124,15,US-NY,Bronx,L53065916,Reverend T. Wendell Foster Park,40.8334168,-73.9238622,11-23-25,01:21 PM,eBird - Traveling Count,23,1,0.615,,1,,,,
S290788082,Dark-eyed Junco,Junco hyemalis,33124,37,US-NY,Bronx,L53065916,Reverend T. Wendell Foster Park,40.8334168,-73.9238622,12-28-25,10:16 AM,eBird - Traveling Count,39,1,1.028,,5,,,,
S290842144,Dark-eyed Junco,Junco hyemalis,33124,21,US-NY,Bronx,L1814492,Saint Marys Park and Recreation Center,40.8117223,-73.9118947,12-28-25,01:35 PM,eBird - Traveling Count,45,1,1.61,,1,,,,
S279955642,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Bronx,L28042311,St. James Park,40.8650721,-73.8977708,10-17-25,05:57 PM,eBird - Traveling Count,27,1,0.67,,1,,,,
S290889598,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Bronx,L28042189,Starlight Park,40.8336409,-73.8824847,12-28-25,11:36 AM,eBird - Traveling Count,50,1,1.547,,1,,,Bronx CBC park #4 of the day w the south Bronx coordinator himself,
S288408347,Dark-eyed Junco,Junco hyemalis,33124,25,US-NY,Bronx,L188940,Van Cortlandt Park--NW Forest,40.904835,-73.89131,12-13-25,08:50 AM,eBird - Traveling Count,54,1,2.865,,1,,,,
S282374131,Dark-eyed Junco,Junco hyemalis,33124,3,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-01-25,12:03 PM,eBird - Traveling Count,142,1,5.419,,2,,,,
S283320344,Dark-eyed Junco,Junco hyemalis,33124,6,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-07-25,11:15 AM,eBird - Traveling Count,52,1,0.593,,2,,,Note to self: grapefruits are not very good snacks for birding,
S283663516,Dark-eyed Junco,Junco hyemalis,33124,30,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-08-25,01:32 PM,eBird - Traveling Count,180,1,1.61,,1,,,,
S284798026,Dark-eyed Junco,Junco hyemalis,33124,4,US-NY,Bronx,L1817865,Van Cortlandt Park--Southwest Zone,40.8941483,-73.8929476,11-16-25,08:26 AM,eBird - Traveling Count,83,1,1.174,,1,,,cheering ivelisse with misha,
S283303479,Dark-eyed Junco,Junco hyemalis,33124,2,US-NY,Bronx,L2267798,Williamsbridge Reservoir,40.8781167,-73.876909,11-07-25,10:46 AM,eBird - Traveling Count,3,1,0.174,,2,,,,
S288585317,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,4,US-NY,Bronx,L55976607,"34 Metropolitan Oval, New York, US (40.836, -73.857)",40.8363415,-73.8571987,12-14-25,12:15 PM,eBird - Stationary Count,10,1,,,2,,,,
S215880591,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,7,US-NY,Bronx,L4649370,Crotona Park,40.8398132,-73.8957155,02-28-25,01:30 PM,eBird - Traveling Count,30,1,0.805,,2,,,,
S222056587,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,8,US-NY,Bronx,L6565947,Ferry Point Park,40.8115501,-73.8377866,03-31-25,07:56 AM,eBird - Traveling Count,73,1,0.336,,1,,,,
S218383878,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,8,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,03-14-25,06:53 AM,eBird - Traveling Count,33,1,1.497,,1,,,,
S222844014,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,25,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-04-25,08:01 AM,eBird - Traveling Count,68,1,0.868,,1,,,absolute baller morning,
S223080761,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,20,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-05-25,07:24 AM,eBird - Traveling Count,69,1,0.725,,1,,,sick day continues,
S223373213,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,19,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-06-25,07:42 AM,eBird - Traveling Count,75,1,2.253,,1,,,,
S223682769,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-07-25,10:28 AM,eBird - Traveling Count,38,1,1.899,,1,,,damn kinda rough rain walk,
S223902181,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-08-25,11:19 AM,eBird - Traveling Count,28,1,1.287,,1,,,,
S224286606,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,6,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-10-25,07:28 AM,eBird - Traveling Count,57,1,0.925,,1,,,last Sigel morning until next week!,
S227332005,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,5,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-20-25,07:00:00 AM,eBird - Traveling Count,39,1,1.609,,1,,,,
S227803865,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,6,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,04-21-25,08:10 AM,eBird - Traveling Count,48,1,1.448,,1,,,,
S276287404,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,09-29-25,07:25 AM,eBird - Traveling Count,150,1,1.61,,1,,,changed from stationary to traveling but tbh probably gonna not do this in future -- too distracting and made making the lists difficult   290k migration night but a little quieter than expected.  about the same amount of birds as yesterday 5k day.  leucistic parula was fun  also super close scarlet and rb nuthatch,
S279947859,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,60,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-17-25,03:34 PM,eBird - Traveling Count,120,1,1.203,,1,,,,
S280092623,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,30,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-18-25,07:13 AM,eBird - Traveling Count,220,1,3.22,,2,,,400k migration night. pretty quiet compared to other recent nights.  last Matt checklist! bye bestie,
S281529581,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,300,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-26-25,02:13 PM,eBird - Traveling Count,88,1,0.539,,2,,at least three huge flocks of low three digits throughout different spots of park,Sparrow check with lwm (grumpy ver.) I think heâ€™s right that statistically thereâ€™s going to be some rare sparrow and I predict it will happen tomorrow morning,
S281654636,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,75,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-27-25,07:21 AM,eBird - Traveling Count,277,1,1.582,,1,,,"442k migration night high  me encanto soÃ±ar  what a wild ride. skywatched from the north end from about 7-9. finally got sick of sorting through chipping and juncos so I did a quick 20 min loop of the ballfields.  when I got back to the north a birder named Art was standing there with binoculars. I said hi and he said he just had a clay colored sparrow. the bird Christine predicted would be here this morning and possibly also saw last night (if she's brave enough to submit).  he said it flushed with a big group and I proceeded to search until 12 for it to no avail. a couple of paler lored chippings, but still too dark to be clay.  then Luis from queer birders showed up on bike and we birded the last hour or so. so cool to meet him again at my home park!  while I am disappointed in no personal clay colored sparrow, I happened to ask how Art heard about this park and he said through eBird. Which by my book is a win since I've been trying all year to put this place on the birding map. if more people are checking it out, more birds are gonna get seen. so altogether a dope morning.  a bit Fetid that I didn't get to see a clay colored tho.    oh yeah and one cool partial leucistic chipper :)",
S281781645,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,45,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-28-25,07:13 AM,eBird - Traveling Count,166,1,1.01,,1,,,130k migration night  lower than the last few. sparrow flocks considerably smaller  flyover common loons were the highlight in the early AM  I wonder if this park had more holly trees if the saw whet owl chances would increase  said hi to Tania and Luci  another off leash dog came over to sniff my stuff and I got mad.  no Spanish lesson too cold  no clay colored chan  Getting chilly,
S281900722,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,55,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,10-29-25,07:23 AM,eBird - Traveling Count,119,1,0.976,,1,,,14k migration night,
S282542042,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,80,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-02-25,06:20 AM,eBird - Traveling Count,198,1,1.153,,1,,,147k biggish migration night. lots of zpArrow flocks  woodcock highlight and a nice walk with friend,
S283682573,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,35,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-09-25,07:22 AM,eBird - Traveling Count,79,1,1.097,,1,,,60k migration night   pretty quiet overall with very little morning flight. one nice big group of rwbb but just singles and duos other than that  field sparrow still hanging by the sparrow slopes,
S284402377,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,80,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-14-25,06:34 AM,eBird - Traveling Count,158,1,0.774,,1,,huge influx,wasn't initially gonna go today but woke up to a 141k bird migration night.  tons of high flyover flocks all morning. robins blackbirds etc.  hunting coopers still around  TONS more sparrows than yesterday -- mostly all juncos.  SEowl insanity  got some vivid pics where I cranked the brightness up to nearly Lurid levels  that one was tough to fit into a sentence without talking more about pee guy,
S285047310,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,70,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-18-25,06:54 AM,eBird - Traveling Count,149,1,1.083,,2,,huge flock on the hill and NW woods trees,solid morning flight watch with the man Augie   inspired by Bohemian waxwings in croton point park reported the other day.   no huge waxwing flocks though.    mostly stationary on watch hill but did a loop of the park and ballfields afterwards  continuing to opine for a pine siskin to appear    met carl who was walking his dog and told us his daughter in Montreal is big into birds,
S285180302,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,175,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-19-25,08:36 AM,eBird - Traveling Count,127,1,1.075,,1,,,the fox Sparrow maker really showed up today   nice post rain loop  tons of sparrows big flocks counted up to 90 individual juncos before giving up and estimating,
S285613887,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,40,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-22-25,10:05 AM,eBird - Traveling Count,118,1,1.492,,1,,,rainy morning gave way to a wet but fairly birdy late morning check of Franz. late little Phoebe was a nice surprise .  still waiting on this finch invasion to grace Franz with its presence  thick lil fox sparrows are back,
S285812822,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,15,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-23-25,11:53 AM,eBird - Traveling Count,62,1,1.159,,1,,,ya know what I never see in NYC? a bunny  quiet Franz day,
S285932020,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,2,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-24-25,06:50 AM,eBird - Traveling Count,114,1,1.382,,1,,,quiet morning watch.  no flyover evening grosbeaks (to my knowledge)  chatted with kjersti about Florida,
S286076547,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,9,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-25-25,07:10 AM,eBird - Traveling Count,106,1,1.228,,1,,,quiet Franz morning  saw Jules on morning walk and played with doggos  was referred to as st francis  and apparently am liked by ck and Jeremy's dog which is unusual and feels good  couple flyovers I didn't get eyes/pics on,
S286327004,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,12,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-27-25,07:24 AM,eBird - Traveling Count,59,1,1.015,,1,,,,
S286484756,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,10,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-28-25,07:19 AM,eBird - Traveling Count,63,1,0.964,,1,,,,
S286613281,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,12,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-29-25,07:40 AM,eBird - Traveling Count,75,1,0.947,,1,,,,
S286663115,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,16,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,11-29-25,11:30 AM,eBird - Stationary Count,120,1,,,1,,,,
S286923386,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,8,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-01-25,07:29 AM,eBird - Traveling Count,46,1,0.792,,1,,,,
S287164537,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,15,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-03-25,07:07 AM,eBird - Traveling Count,195,1,0.804,,2,,,"pretty unexpectedly stellar morning honestly.  with the man Augie  watch hill, loop of the north end, and a check of the south feeders and ballfield  good raptor movement including my first baldie for the park!  waterfowl was also good with plenty of cang and one flock of mallards! also a park person first.  augie a good luck charm frfr  and titmice and female cardinal have found the feeders :))))",
S287361089,Dark-eyed Junco (Slate-colored),Junco hyemalis hyemalis/carolinensis,33126,8,US-NY,Bronx,L1814508,Franz Sigel Park,40.8235524,-73.9253916,12-05-25,06:44 AM,eBird - Traveling Count,81,1,0.566,,1,,,most lights turn off 6:51,
